rxn	name	status	is_transport	is_obsolete	stored_reversibility	equation	definition	ec	ec_class	n_ec	dg_gc	dg_eq	dg_dgp	n_sources	n_kegg_alias	kegg_ids_staged	kegg_ids_alias	kegg_vouched	kegg_max_reuse	n_kegg_with_dg	n_kegg_no_dg	kegg_spread_kcal	n_sub	n_prod	n_participants	sum_abs_coeff	max_abs_coeff	n_elements	elements	has_S	has_P	has_N	has_halogen	has_metal	has_Se	n_generic_formula	n_missing_formula	n_missing_smiles	all_have_smiles	max_carbon	max_mass	max_heavy_atoms	total_rings	total_arom_rings	cofactors	n_cofactors	cof_acp	cof_adp	cof_amp	cof_atp	cof_co2	cof_coa	cof_cytc_ox	cof_cytc_red	cof_fad	cof_fadh2	cof_fdx_ox	cof_fdx_red	cof_fmn	cof_fmnh2	cof_gln	cof_glu	cof_gsh	cof_gssg	cof_h	cof_h2o	cof_h2o2	cof_menaquinol8	cof_menaquinone8	cof_mthf	cof_nad	cof_nadh	cof_nadp	cof_nadph	cof_nh3	cof_o2	cof_pi	cof_ppi	cof_pydx5p	cof_sah	cof_sam	cof_thf	cof_ubiquinol8	cof_ubiquinone8	g_acetal	d_acetal	g_aldehyde	d_aldehyde	g_alkene	d_alkene	g_alkyne	d_alkyne	g_amide	d_amide	g_aromatic_c	d_aromatic_c	g_aromatic_n	d_aromatic_n	g_carboxylate	d_carboxylate	g_disulfide	d_disulfide	g_epoxide	d_epoxide	g_ester	d_ester	g_ether	d_ether	g_guanidine	d_guanidine	g_halide	d_halide	g_hydroxyl	d_hydroxyl	g_imine	d_imine	g_ketone	d_ketone	g_nitrile	d_nitrile	g_nitro	d_nitro	g_phosphate	d_phosphate	g_phosphoanhydride	d_phosphoanhydride	g_primary_amine	d_primary_amine	g_quaternary_n	d_quaternary_n	g_sulfate_ester	d_sulfate_ester	g_sulfonate	d_sulfonate	g_thioester	d_thioester	g_thiol	d_thiol	n_groups_changed	diff_gc_eq	diff_gc_dgp	diff_eq_dgp	dg_range3	dg_mean3	max_abs_pairdiff
rxn03909	1-Deoxy-D-xylulose-5-phosphate pyruvate-lyase (carboxylating)	OK	0	0	>	(1) cpd00020[0] + (1) cpd00067[0] + (1) cpd00102[0] => (1) cpd00011[0] + (1) cpd08289[0]	(1) Pyruvate[0] + (1) H+[0] + (1) Glyceraldehyde3-phosphate[0] => (1) CO2[0] + (1) 1-deoxy-D-xylulose5-phosphate[0]	2.2.1.7	2	1	-8.11	-7.66	-11.34	3	1	R05636	R05636	1	7	1	0	0.0	3	2	5	5.0	1.0	4	C;H;O;P	0	1	0	0	0	0	0	0	0	1	5	213.0	13	0	0	co2;h	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	-0.4499999999999993	3.2300000000000004	3.6799999999999997	3.6799999999999997	-9.036666666666667	3.6799999999999997
rxn03910	2-Phospho-4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol CMP-lyase (cyclizing)	OK	0	0	<	(1) cpd08288[0] <= (1) cpd00046[0] + (1) cpd08301[0]	(1) 2-phospho-4--cytidine5-diphospho-2-C-methyl-D-erythritol[0] <= (1) CMP[0] + (1) 2-C-methyl-D-erythritol2-4-cyclodiphosphate[0]	4.6.1.12	4	1	26.77	432.53	10.05	3	1	R05637	R05637	1	33	1	0	0.0	1	2	3	3.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	14	598.0	37	5	2		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	-405.76	16.72	422.47999999999996	422.47999999999996	156.45	422.47999999999996
rxn03911	4,4-dimethyl-5a-cholesta-8,24-dien-3b-ol:NADP+ D14-oxidoreductase	OK	0	0	=	(1) cpd00006[0] + (1) cpd03038[0] <=> (1) cpd00005[0] + (1) cpd00067[0] + (1) cpd08302[0]	(1) NADP[0] + (1) 14-Demethyllanosterol[0] <=> (1) NADPH[0] + (1) H+[0] + (1) 4,4-Dimethyl-5alpha-cholesta-8,14,24-trien-3beta-ol[0]	1.3.1.70	1	1	10.3	4.11	4.86	3	1	R05639	R05639	1	18	1	0	0.0	2	3	5	5.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	29	742.0	48	18	5	h;nadp;nadph	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	7.0	3.0	0.0	0.0	2.0	0.0	15.0	-5.0	9.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	6.19	5.44	-0.75	6.19	6.423333333333333	6.19
rxn03912	Lanosterol,NADPH:oxygen oxidoreductase (14-methyl cleaving)	OK	0	0	>	(3) cpd00005[0] + (3) cpd00007[0] + (2) cpd00067[0] + (1) cpd01188[0] => (4) cpd00001[0] + (3) cpd00006[0] + (1) cpd00047[0] + (1) cpd08302[0]	(3) NADPH[0] + (3) O2[0] + (2) H+[0] + (1) Lanosterol[0] => (4) H2O[0] + (3) NADP[0] + (1) Formate[0] + (1) 4,4-Dimethyl-5alpha-cholesta-8,14,24-trien-3beta-ol[0]	1.14.13.70	1	1	-294.47	-357.01	-307.72	3	1	R05640	R05640	1	3	1	0	0.0	4	4	8	18.0	4.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	30	742.0	48	18	5	h;h2o;nadp;nadph;o2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	11.0	-5.0	0.0	0.0	6.0	0.0	45.0	15.0	27.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	6.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	62.539999999999964	13.25	-49.289999999999964	62.539999999999964	-319.73333333333335	62.539999999999964
rxn03913	ergosterol:NADP+ Delta24(24(1))-oxidoreductase	OK	0	0	=	(1) cpd00006[0] + (1) cpd01170[0] <=> (1) cpd00005[0] + (1) cpd00067[0] + (1) cpd03223[0]	(1) NADP[0] + (1) Ergosterol[0] <=> (1) NADPH[0] + (1) H+[0] + (1) 5,7,22,24(28)-Ergostatetraenol[0]	1.3.1.71	1	1	12.06	13.96	10.11	3	1	R05641	R05641	1	4	1	0	0.0	2	3	5	5.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	28	742.0	48	18	5	h;nadp;nadph	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	9.0	3.0	0.0	0.0	2.0	0.0	15.0	-5.0	9.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	-1.9000000000000004	1.950000000000001	3.8500000000000014	3.8500000000000014	12.043333333333335	3.8500000000000014
rxn03914	R05642	OK	0	0	<	(1) cpd08277[0] <= (1) cpd08278[0]	(1) 2-Hydroxy-2H-benzo[h]chromene-2-carboxylate[0] <= (1) cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate[0]	5.1.2.-	5	1	10.98	15.62	2.56	3	1	R05642	R05642	1	1	1	0	0.0	1	1	2	2.0	1.0	3	C;H;O	0	0	0	0	0	0	0	0	0	1	14	241.0	18	5	4		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	-4.639999999999999	8.42	13.059999999999999	13.059999999999999	9.72	13.059999999999999
rxn03915	2-formylbenzoate:NAD+ oxidoreductase	OK	0	0	=	(1) cpd00001[0] + (1) cpd00003[0] + (1) cpd01956[0] <=> (1) cpd00004[0] + (2) cpd00067[0] + (1) cpd01129[0]	(1) H2O[0] + (1) NAD[0] + (1) o-Formylbenzoic acid[0] <=> (1) NADH[0] + (2) H+[0] + (1) Phthalate[0]	1.2.1.78	1	1	-9.8	-9.51	-20.94	3	1	R05643	R05643	1	1	1	0	0.0	3	3	6	7.0	2.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	21	663.0	44	12	7	h;h2o;nad;nadh	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	1.0	-1.0	2.0	2.0	0.0	0.0	2.0	0.0	27.0	-5.0	9.0	-1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	-0.2900000000000009	11.14	11.430000000000001	11.430000000000001	-13.416666666666666	11.430000000000001
rxn03916	ATP:D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase	OK	0	0	>	(1) cpd00002[0] + (1) cpd04920[0] => (1) cpd00012[0] + (1) cpd03830[0]	(1) ATP[0] + (1) D-Glycero-D-manno-heptose1-phosphate[0] => (1) PPi[0] + (1) ADP-D-glycero-D-manno-heptose[0]	2.7.7.70	2	1	1.07	-3.0	3.55	3	1	R05644	R05644	1	2	1	0	0.0	2	2	4	4.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	17	617.0	40	8	4	atp;ppi	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.07	-2.4799999999999995	-6.55	6.55	0.5399999999999999	6.55
rxn03917	D-glycero-beta-D-manno-heptose-7-phosphate aldose-ketose-isomerase	OK	0	0	=	(1) cpd00238[0] <=> (1) cpd04918[0]	(1) Sedoheptulose7-phosphate[0] <=> (1) D-Glycero-D-manno-heptose7-phosphate[0]	5.3.1.28	5	1	-0.86	0.53	14.1	3	2	R05645;R09768	R05645;R09768	1	5	2	0	0.0	1	1	2	2.0	1.0	4	C;H;O;P	0	1	0	0	0	0	0	0	0	1	7	289.0	18	1	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	-1.3900000000000001	-14.959999999999999	-13.57	14.959999999999999	4.59	14.959999999999999
rxn03918	ATP:D-glycero-beta-D-manno-heptose 7-phosphate 1-phosphotransferase	OK	0	0	=	(1) cpd00002[0] + (1) cpd04918[0] <=> (1) cpd00008[0] + (1) cpd00067[0] + (1) cpd08316[0]	(1) ATP[0] + (1) D-Glycero-D-manno-heptose7-phosphate[0] <=> (1) ADP[0] + (1) H+[0] + (1) D-Glycero-D-manno-heptose1-7-bisphosphate[0]	2.7.1.167	2	1	-14.03	-2.17	-12.66	3	1	R05646	R05646	1	3	1	0	0.0	2	3	5	5.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	10	504.0	31	8	4	adp;atp;h	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	13.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	3.0	-1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	-11.86	-1.3699999999999992	10.49	11.86	-9.62	11.86
rxn03919	D-glycero-beta-D-manno-heptose 1,7-bisphosphate 7-phosphohydrolase	OK	0	0	=	(1) cpd00001[0] + (1) cpd08316[0] <=> (1) cpd00009[0] + (1) cpd04920[0]	(1) H2O[0] + (1) D-Glycero-D-manno-heptose1-7-bisphosphate[0] <=> (1) Phosphate[0] + (1) D-Glycero-D-manno-heptose1-phosphate[0]	3.1.3.82	3	1	7.22	-2.14	-4.39	3	1	R05647	R05647	1	1	1	0	0.0	2	2	4	4.0	1.0	4	C;H;O;P	0	1	0	0	0	0	0	0	0	1	7	368.0	22	2	0	h2o;pi	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	9.36	11.61	2.2499999999999996	11.61	0.23000000000000012	11.61
rxn03920	R05648	OK	0	0	=	(1) cpd00001[0] + (1) cpd08278[0] <=> (1) cpd00020[0] + (1) cpd08279[0]	(1) H2O[0] + (1) cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate[0] <=> (1) Pyruvate[0] + (1) 1-Hydroxy-2-naphthaldehyde[0]	4.1.2.-	4	1	1.86	2.83	23.64	3	1	R05648	R05648	1	1	1	0	0.0	2	2	4	4.0	1.0	3	C;H;O	0	0	0	0	0	0	0	0	0	1	14	241.0	18	4	4	h2o	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	1.0	1.0	1.0	-1.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	-0.97	-21.78	-20.810000000000002	21.78	9.443333333333333	21.78
rxn03921	R05649	OK	0	0	=	(1) cpd00001[0] + (1) cpd00003[0] + (1) cpd08279[0] <=> (1) cpd00004[0] + (2) cpd00067[0] + (1) cpd02045[0]	(1) H2O[0] + (1) NAD[0] + (1) 1-Hydroxy-2-naphthaldehyde[0] <=> (1) NADH[0] + (2) H+[0] + (1) 1-Hydroxy-2-naphthoate[0]	1.2.1.-	1	1	-9.8	-9.02	-20.52	3	1	R05649	R05649	1	1	1	0	0.0	3	3	6	7.0	2.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	21	663.0	44	14	9	h;h2o;nad;nadh	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	1.0	-1.0	2.0	2.0	0.0	0.0	2.0	0.0	35.0	-5.0	9.0	-1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	-0.7800000000000011	10.719999999999999	11.5	11.5	-13.113333333333335	11.5
rxn03922	R05650	OK	0	0	>	(1) cpd00007[0] + (1) cpd02022[0] => (1) cpd00067[0] + (1) cpd08277[0]	(1) O2[0] + (1) Phenanthrene-3,4-diol[0] => (1) H+[0] + (1) 2-Hydroxy-2H-benzo[h]chromene-2-carboxylate[0]	1.13.11.-	1	1	-82.55	-86.36	-119.35	3	1	R05650	R05650	1	1	1	0	0.0	2	2	4	4.0	1.0	3	C;H;O	0	0	0	0	0	0	0	0	0	1	14	241.0	18	6	5	h;o2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	24.0	-4.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	3.8100000000000023	36.8	32.989999999999995	36.8	-96.08666666666666	36.8
rxn03923	acetyl-phosphate:sulfite S-acetyltransferase (acyl-phosphate hydrolysing, 2-oxoethyl-forming)	OK	0	0	>	(1) cpd00009[0] + (1) cpd00460[0] => (1) cpd00081[0] + (1) cpd00196[0]	(1) Phosphate[0] + (1) Sulfoacetaldehyde[0] => (1) Sulfite[0] + (1) Acetylphosphate[0]	2.3.3.15	2	1	-13.3	57.01	-56.41	3	1	R05651	R05651	1	5	1	0	0.0	2	2	4	4.0	1.0	5	C;H;O;P;S	1	1	0	0	0	0	0	0	0	1	2	139.0	8	0	0	pi	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	2	-70.31	43.11	113.41999999999999	113.41999999999999	-4.233333333333334	113.41999999999999
rxn03924	taurine:pyruvate aminotransferase	OK	0	0	=	(1) cpd00020[0] + (1) cpd00210[0] <=> (1) cpd00035[0] + (1) cpd00460[0]	(1) Pyruvate[0] + (1) Taurine[0] <=> (1) L-Alanine[0] + (1) Sulfoacetaldehyde[0]	2.6.1.77	2	1	-1.0	0.17	3.15	3	1	R05652	R05652	1	1	1	0	0.0	2	2	4	4.0	1.0	5	C;H;N;O;S	1	0	1	0	0	0	0	0	0	1	3	125.0	7	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2	-1.17	-4.15	-2.98	4.15	0.7733333333333333	4.15
rxn03925	phenanthrene 9,10-monooxygenase	OK	0	0	>	(1) cpd00004[0] + (1) cpd00007[0] + (1) cpd00067[0] + (1) cpd08276[0] => (1) cpd00001[0] + (1) cpd00003[0] + (1) cpd08281[0]	(1) NADH[0] + (1) O2[0] + (1) H+[0] + (1) Phenanthrene[0] => (1) H2O[0] + (1) NAD[0] + (1) Phenanthrene-9,10-oxide[0]	1.14.13.-	1	1	-59.71	-176.94	-104.92	3	1	R05653	R05653	1	1	1	0	0.0	4	3	7	7.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	21	663.0	44	17	10	h;h2o;nad;nadh;o2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	2.0	-2.0	0.0	0.0	2.0	0.0	41.0	3.0	9.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	117.22999999999999	45.21	-72.02	117.22999999999999	-113.85666666666667	117.22999999999999
rxn03926	phenanthrene 1,2-monooxygenase	OK	0	0	>	(1) cpd00004[0] + (1) cpd00007[0] + (1) cpd00067[0] + (1) cpd08276[0] => (1) cpd00001[0] + (1) cpd00003[0] + (1) cpd08283[0]	(1) NADH[0] + (1) O2[0] + (1) H+[0] + (1) Phenanthrene[0] => (1) H2O[0] + (1) NAD[0] + (1) Phenanthrene-1,2-oxide[0]	1.14.13.-	1	1	-71.06	-171.72	-115.52	3	1	R05654	R05654	1	1	1	0	0.0	4	3	7	7.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	21	663.0	44	17	10	h;h2o;nad;nadh;o2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	3.0	-1.0	0.0	0.0	2.0	0.0	39.0	1.0	9.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	100.66	44.459999999999994	-56.2	100.66	-119.43333333333334	100.66
rxn03927	R05655	OK	0	0	>	(1) cpd00004[0] + (1) cpd00007[0] + (1) cpd00067[0] + (1) cpd08276[0] => (1) cpd00001[0] + (1) cpd00003[0] + (1) cpd08284[0]	(1) NADH[0] + (1) O2[0] + (1) H+[0] + (1) Phenanthrene[0] => (1) H2O[0] + (1) NAD[0] + (1) 1-Phenanthrol[0]	1.14.13.-	1	1	-99.51	-105.82	-82.27	3	1	R05655	R05655	1	1	1	0	0.0	4	3	7	7.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	21	663.0	44	16	11	h;h2o;nad;nadh;o2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	2.0	-2.0	0.0	0.0	2.0	0.0	43.0	5.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	6.309999999999988	-17.24000000000001	-23.549999999999997	23.549999999999997	-95.86666666666666	23.549999999999997
rxn03928	R05656	OK	0	0	>	(1) cpd08283[0] => (1) cpd08284[0]	(1) Phenanthrene-1,2-oxide[0] => (1) 1-Phenanthrol[0]		none	0	-28.45	65.9	33.25	3	1	R05656	R05656	1	1	1	0	0.0	1	1	2	2.0	1.0	3	C;H;O	0	0	0	0	0	0	0	0	0	1	14	194.0	15	7	5		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	24.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	-94.35000000000001	-61.7	32.650000000000006	94.35000000000001	23.566666666666666	94.35000000000001
